Wall time,Step,Value
1670467473.385456,63,0.5836676359176636
1670467475.6887324,64,0.5835335850715637
1670467478.003596,65,0.5826200246810913
1670467480.3574715,66,0.5844624042510986
1670467482.6552546,67,0.5865943431854248
1670467484.938812,68,0.5897881984710693
1670467487.230431,69,0.5923598408699036
1670467489.5244944,70,0.5912345051765442
1670467491.8237672,71,0.5938230752944946
1670467494.1218746,72,0.5977634191513062
1670467496.4143662,73,0.5977848768234253
1670467498.697612,74,0.6030443906784058
1670467500.97723,75,0.60218346118927
1670467503.2677174,76,0.6053515076637268
1670467505.5574825,77,0.6092182397842407
1670467507.8302782,78,0.6128547191619873
1670467510.098265,79,0.6072898507118225
1670467512.3611293,80,0.6115824580192566
1670467514.6261272,81,0.6136521697044373
1670467516.8863904,82,0.61259925365448
1670467519.1483474,83,0.6173869371414185
1670467521.4311907,84,0.6193244457244873
1670467523.7127728,85,0.6192837357521057
1670467526.001864,86,0.6226746439933777
1670467528.2948065,87,0.6263432502746582
1670467530.5793912,88,0.6244065165519714
1670467532.8722682,89,0.6272491216659546
1670467535.169394,90,0.6263614296913147
1670467537.452878,91,0.6302474141120911
1670467539.8010774,92,0.6324479579925537
1670467542.104109,93,0.6327870488166809
1670467544.3785918,94,0.6348063349723816
1670467546.6559067,95,0.6399247646331787
1670467548.938573,96,0.6370194554328918
1670467551.2225797,97,0.638579785823822
1670467553.5021915,98,0.6411218643188477
1670467555.7914646,99,0.6419779062271118
1670467558.089344,100,0.6437434554100037
1670467560.3756022,101,0.645578920841217
1670467562.6861932,102,0.6486059427261353
1670467564.983346,103,0.6476894617080688
1670467567.2827895,104,0.648642897605896
1670467569.5772455,105,0.6486226320266724
1670467571.8700519,106,0.6482343077659607
1670467574.1724107,107,0.6525793671607971
1670467576.4732454,108,0.6520392894744873
1670467578.7602363,109,0.6572372913360596
1670467581.056573,110,0.6563544273376465
1670467583.3481896,111,0.6545946002006531
1670467585.642123,112,0.6561739444732666
1670467587.9429018,113,0.657372236251831
1670467590.230465,114,0.6597408056259155
1670467592.516791,115,0.6600205898284912
1670467594.8133771,116,0.659626841545105
1670467597.12173,117,0.6631057262420654
1670467599.464079,118,0.6621277332305908
1670467601.7858963,119,0.6607024669647217
1670467604.0834594,120,0.6634754538536072
1670467606.374154,121,0.6650145649909973
1670467608.662434,122,0.669622540473938
1670467610.94956,123,0.6673710942268372
1670467613.2413063,124,0.666593074798584
1670467615.530043,125,0.6671915650367737
1670467617.823511,126,0.6661450862884521
1670467620.1235352,127,0.6698253154754639
1670467622.4145226,128,0.670368492603302
1670467624.7077818,129,0.6700541973114014
1670467626.9958513,130,0.6700246334075928
1670467629.267605,131,0.6692045331001282
1670467631.5397627,132,0.6703006625175476
1670467633.811903,133,0.670097827911377
1670467636.0756671,134,0.6695959568023682
1670467638.3425498,135,0.6709275841712952
1670467640.649252,136,0.6718857288360596
1670467642.9536421,137,0.6742537021636963
1670467645.2537756,138,0.6716985702514648
1670467647.5474937,139,0.6720266342163086
1670467649.8485098,140,0.676256537437439
1670467652.1425116,141,0.6758747696876526
1670467654.443723,142,0.6743180155754089
1670467656.744743,143,0.673573911190033
1670467659.0864089,144,0.6727588176727295
1670467661.431093,145,0.6728319525718689
1670467663.7635705,146,0.6774026155471802
1670467666.0534248,147,0.6743552684783936
1670467668.344836,148,0.6748028993606567
1670467670.6557403,149,0.675384521484375
1670467672.9514706,150,0.67491614818573
1670467675.246745,151,0.673187792301178
1670467677.5452435,152,0.6760777235031128
1670467679.8405035,153,0.6759048104286194
1670467682.1446564,154,0.6770723462104797
1670467684.450476,155,0.6756740808486938
1670467686.736723,156,0.6759102940559387
1670467689.0306265,157,0.6759936809539795
1670467691.3336957,158,0.6779958009719849
1670467693.6105251,159,0.6791546940803528
1670467695.8762221,160,0.6772270202636719
1670467698.176804,161,0.6773701906204224
1670467700.474921,162,0.6784084439277649
1670467702.7581997,163,0.679463267326355
1670467705.0395942,164,0.6804702281951904
1670467707.3334873,165,0.6789606809616089
1670467709.632034,166,0.6764826774597168
1670467711.909937,167,0.6773083209991455
1670467714.2055032,168,0.6792497038841248
1670467716.4953542,169,0.6768540740013123
1670467718.8356307,170,0.6789830327033997
1670467721.2016778,171,0.6767182946205139
1670467723.4915926,172,0.679188072681427
1670467725.780553,173,0.6794309616088867
1670467728.061413,174,0.6785419583320618
1670467730.3585718,175,0.6784670948982239
1670467732.6489363,176,0.6787292957305908
1670467734.9472432,177,0.6784982085227966
1670467737.2417684,178,0.6824633479118347
1670467739.5221303,179,0.680780827999115
1670467741.8252594,180,0.6818422079086304
1670467744.1324356,181,0.6821102499961853
1670467746.440031,182,0.6813690662384033
1670467748.7327094,183,0.6810217499732971
1670467751.0397213,184,0.6824728846549988
1670467753.3477092,185,0.67987459897995
1670467755.6553874,186,0.6812165379524231
1670467757.9536593,187,0.6799578070640564
1670467760.253387,188,0.6821337342262268
1670467762.5484009,189,0.6802577376365662
1670467764.8378315,190,0.680704653263092
1670467767.1332035,191,0.6775147914886475
1670467769.4175382,192,0.6832773685455322
1670467771.7023644,193,0.6796565055847168
1670467773.9944637,194,0.6816514730453491
1670467776.2842374,195,0.6785863041877747
1670467778.6040957,196,0.6817560791969299
1670467780.968848,197,0.6834366917610168
1670467783.2793057,198,0.6790444850921631
1670467785.5791075,199,0.6809549331665039
