Wall time,Step,Value
1670465198.1538277,95,0.4739439785480499
1670465199.3264468,96,0.4856019914150238
1670465200.4949965,97,0.4737528860569
1670465201.6393652,98,0.48246240615844727
1670465202.7493763,99,0.48103272914886475
1670465203.8629696,100,0.4681565761566162
1670465204.972937,101,0.4795271158218384
1670465206.0895157,102,0.47081172466278076
1670465207.2005048,103,0.47879794239997864
1670465208.3100016,104,0.48461705446243286
1670465209.4199216,105,0.4793578088283539
1670465210.5267272,106,0.48020195960998535
1670465211.6331725,107,0.4707082509994507
1670465212.7499774,108,0.47350800037384033
1670465213.8703926,109,0.4757632613182068
1670465214.9818966,110,0.4801490604877472
1670465216.0859704,111,0.4731650650501251
1670465217.1952612,112,0.46924927830696106
1670465218.2986183,113,0.4791516363620758
1670465219.4371068,114,0.46807265281677246
1670465220.5564973,115,0.4840855300426483
1670465221.6713915,116,0.47729411721229553
1670465222.7749863,117,0.47724637389183044
1670465223.8962066,118,0.46694397926330566
1670465225.0168686,119,0.47796928882598877
1670465226.1233497,120,0.4638642966747284
1670465227.2355883,121,0.48241862654685974
1670465228.3487535,122,0.4765675663948059
1670465229.4618273,123,0.4698946177959442
1670465230.5801492,124,0.4771241843700409
1670465231.6856449,125,0.47986674308776855
1670465232.791659,126,0.47844672203063965
1670465233.9060616,127,0.4737727642059326
1670465235.0136757,128,0.4712132215499878
1670465236.1225338,129,0.4764057993888855
1670465237.236428,130,0.4739968180656433
1670465238.3428164,131,0.4738903343677521
1670465239.4457362,132,0.4793340563774109
1670465240.5562453,133,0.48163145780563354
1670465241.6631784,134,0.47628745436668396
1670465242.7727513,135,0.47806137800216675
1670465243.88903,136,0.47809743881225586
1670465245.0057352,137,0.47398674488067627
1670465246.1200237,138,0.4703822731971741
1670465247.2296631,139,0.48035186529159546
1670465248.3411586,140,0.4858403205871582
1670465249.4756386,141,0.47468820214271545
1670465250.5971153,142,0.4808766841888428
1670465251.7049756,143,0.4790731370449066
1670465252.8012962,144,0.467963308095932
1670465253.8958015,145,0.4839612543582916
1670465255.0097103,146,0.47649940848350525
1670465256.0990407,147,0.47385644912719727
1670465257.1908414,148,0.47528931498527527
1670465258.3335526,149,0.477057546377182
1670465259.4959967,150,0.46923020482063293
1670465260.668731,151,0.48279842734336853
1670465261.797195,152,0.48234033584594727
1670465262.9143279,153,0.4749675393104553
1670465264.0287657,154,0.4896188974380493
1670465265.142392,155,0.4867739975452423
1670465266.2543356,156,0.48067301511764526
1670465267.3595407,157,0.4671139121055603
1670465268.4719348,158,0.48008596897125244
1670465269.582348,159,0.4754275679588318
1670465270.6937962,160,0.48821812868118286
1670465271.7961621,161,0.4755326211452484
1670465272.888506,162,0.48151862621307373
1670465273.9995024,163,0.4670013189315796
1670465275.1143522,164,0.476666659116745
1670465276.226012,165,0.46919745206832886
1670465277.3469844,166,0.4709060490131378
1670465278.4611588,167,0.4722445011138916
1670465279.5808053,168,0.47790154814720154
1670465280.688521,169,0.47733619809150696
1670465281.810397,170,0.4727352261543274
1670465282.9196014,171,0.4754038453102112
1670465284.0339863,172,0.477177232503891
1670465285.145594,173,0.483373761177063
1670465286.247567,174,0.47508859634399414
1670465287.34972,175,0.4737379550933838
1670465288.4508226,176,0.4838663339614868
1670465289.55078,177,0.4729369282722473
1670465290.653876,178,0.47621819376945496
1670465291.7592945,179,0.473320871591568
1670465292.8654487,180,0.4726148545742035
1670465293.9743736,181,0.47033989429473877
1670465295.0796044,182,0.47318702936172485
1670465296.1837487,183,0.47438687086105347
1670465297.2938535,184,0.4785734713077545
1670465298.4107912,185,0.47838786244392395
1670465299.5220742,186,0.4761626720428467
1670465300.6444204,187,0.48170730471611023
1670465301.7575953,188,0.47898367047309875
1670465302.8718576,189,0.47387009859085083
1670465303.9893928,190,0.46640723943710327
1670465305.103285,191,0.475076287984848
1670465306.228472,192,0.47868090867996216
1670465307.3457887,193,0.4802846908569336
1670465308.4529266,194,0.4710610806941986
1670465309.5622594,195,0.4767877757549286
1670465310.6983833,196,0.4698074758052826
1670465311.810531,197,0.4769429564476013
1670465312.916235,198,0.4721900224685669
1670465314.0389247,199,0.47133293747901917
