Wall time,Step,Value
1670463672.6969953,116,0.5232426524162292
1670463673.7929382,117,0.5240503549575806
1670463674.8827164,118,0.5248824954032898
1670463675.9610634,119,0.5265153646469116
1670463677.0407767,120,0.5257452726364136
1670463678.1188264,121,0.5286520719528198
1670463679.2014523,122,0.5276958346366882
1670463680.2724245,123,0.5302371382713318
1670463681.3544893,124,0.5300768613815308
1670463682.4375846,125,0.5298698544502258
1670463683.5279708,126,0.5311664938926697
1670463684.6276004,127,0.531795084476471
1670463685.730138,128,0.5306857228279114
1670463686.8476613,129,0.5332167148590088
1670463687.9438207,130,0.5344319343566895
1670463689.0499792,131,0.533399224281311
1670463690.146219,132,0.5356888175010681
1670463691.2349634,133,0.5338623523712158
1670463692.3097625,134,0.5375952124595642
1670463693.4106069,135,0.5360790491104126
1670463694.4970443,136,0.5371694564819336
1670463695.5726967,137,0.5375789403915405
1670463696.6407945,138,0.5389487743377686
1670463697.7178059,139,0.5396578311920166
1670463698.8549957,140,0.5390733480453491
1670463700.0119603,141,0.5388427972793579
1670463701.1379337,142,0.5395615696907043
1670463702.2355402,143,0.5402043461799622
1670463703.3392797,144,0.5413793325424194
1670463704.4348094,145,0.5410091280937195
1670463705.525266,146,0.5419783592224121
1670463706.6135178,147,0.5430943369865417
1670463707.70757,148,0.5419484376907349
1670463708.797696,149,0.5441700220108032
1670463709.8898437,150,0.5426425337791443
1670463710.9704258,151,0.5434927940368652
1670463712.0493052,152,0.5428106188774109
1670463713.1322012,153,0.5433422923088074
1670463714.2160692,154,0.5437217950820923
1670463715.3134623,155,0.5451807379722595
1670463716.4108222,156,0.5462401509284973
1670463717.5114374,157,0.5451911091804504
1670463718.5989811,158,0.5456176996231079
1670463719.6821284,159,0.5459644198417664
1670463720.770286,160,0.5454647541046143
1670463721.904143,161,0.5465071201324463
1670463723.003542,162,0.5468592643737793
1670463724.1102269,163,0.5476922988891602
1670463725.2065873,164,0.5464999675750732
1670463726.2889454,165,0.5466733574867249
1670463727.374988,166,0.5474239587783813
1670463728.4670038,167,0.5476030707359314
1670463729.5421147,168,0.5472832322120667
1670463730.6153128,169,0.5473636984825134
1670463731.6903434,170,0.5485095381736755
1670463732.7761216,171,0.548748254776001
1670463733.8559446,172,0.5491954684257507
1670463734.9311695,173,0.5482085943222046
1670463736.0172322,174,0.5490811467170715
1670463737.1041877,175,0.5498649477958679
1670463738.1987119,176,0.5488073229789734
1670463739.298793,177,0.5482984781265259
1670463740.3987913,178,0.5490899085998535
1670463741.4784076,179,0.5487231016159058
1670463742.556843,180,0.5482677221298218
1670463743.6308846,181,0.5489103198051453
1670463744.7124395,182,0.5505598783493042
1670463745.7899005,183,0.5510513186454773
1670463746.8822765,184,0.5504763126373291
1670463747.9583192,185,0.5497108697891235
1670463749.0323112,186,0.5500587224960327
1670463750.1166844,187,0.5502502918243408
1670463751.1969495,188,0.5508398413658142
1670463752.3019083,189,0.5502502918243408
1670463753.4018462,190,0.5497246980667114
1670463754.5045574,191,0.5502281785011292
1670463755.5958834,192,0.5497774481773376
1670463756.688651,193,0.550685703754425
1670463757.7890642,194,0.549856424331665
1670463758.949468,195,0.5511536002159119
1670463760.1050208,196,0.5504783391952515
1670463761.272681,197,0.5499382019042969
1670463762.3791723,198,0.5489887595176697
1670463763.4858139,199,0.5502359867095947
