Wall time,Step,Value
1670464870.4359415,79,0.590384840965271
1670464871.5504947,80,0.5921489596366882
1670464872.6595972,81,0.5912323594093323
1670464873.7576787,82,0.5937158465385437
1670464874.8658392,83,0.5948390960693359
1670464875.9708564,84,0.5956513285636902
1670464877.0706336,85,0.591444194316864
1670464878.1770318,86,0.5955185890197754
1670464879.2768512,87,0.59375
1670464880.3813877,88,0.5964596271514893
1670464881.5017447,89,0.5959940552711487
1670464882.6021135,90,0.5957887768745422
1670464883.7063437,91,0.5945074558258057
1670464884.824581,92,0.5950542092323303
1670464885.931412,93,0.5945390462875366
1670464887.0592191,94,0.59306401014328
1670464888.1827388,95,0.5902773141860962
1670464889.3194034,96,0.5930677056312561
1670464890.4585948,97,0.5937217473983765
1670464891.5827317,98,0.5942686796188354
1670464892.7006576,99,0.5918565988540649
1670464893.818718,100,0.592501163482666
1670464894.9483092,101,0.5899469256401062
1670464896.0647893,102,0.5927162766456604
1670464897.1867769,103,0.5952026844024658
1670464898.3425257,104,0.5935667157173157
1670464899.5249119,105,0.596839189529419
1670464900.7157383,106,0.5924432873725891
1670464901.852475,107,0.5926794409751892
1670464902.9670365,108,0.5912907719612122
1670464904.0682425,109,0.5939584374427795
1670464905.187688,110,0.590024471282959
1670464906.2907217,111,0.5921497344970703
1670464907.4068632,112,0.5931812524795532
1670464908.5078678,113,0.5893858671188354
1670464909.6178188,114,0.5924401879310608
1670464910.7304015,115,0.5890979766845703
1670464911.863134,116,0.5902850031852722
1670464912.978566,117,0.5921533107757568
1670464914.0884693,118,0.5963172912597656
1670464915.2071993,119,0.5890500545501709
1670464916.320079,120,0.5912399291992188
1670464917.423855,121,0.5921052694320679
1670464918.5270243,122,0.5939689874649048
1670464919.6413906,123,0.5932412147521973
1670464920.7463562,124,0.5917389392852783
1670464921.8609161,125,0.5958957076072693
1670464922.976817,126,0.5951704382896423
1670464924.1010664,127,0.5949448943138123
1670464925.2128103,128,0.5947582125663757
1670464926.3207676,129,0.5909650921821594
1670464927.4335148,130,0.5933212637901306
1670464928.5492325,131,0.5910304188728333
1670464929.6700492,132,0.5953875780105591
1670464930.7838285,133,0.5949742197990417
1670464931.9010217,134,0.5956015586853027
1670464933.0190876,135,0.5932705402374268
1670464934.134327,136,0.5945386290550232
1670464935.2492707,137,0.5903387069702148
1670464936.347246,138,0.5892056822776794
1670464937.458821,139,0.5916077494621277
1670464938.5658245,140,0.5925974249839783
1670464939.6792865,141,0.5926069021224976
1670464940.7911417,142,0.593647301197052
1670464941.9079616,143,0.5953981280326843
1670464943.0420756,144,0.5947589874267578
1670464944.1732388,145,0.5931983590126038
1670464945.2973816,146,0.5928874611854553
1670464946.408969,147,0.5957722067832947
1670464947.507774,148,0.5912827849388123
1670464948.6056848,149,0.5941870212554932
1670464949.702364,150,0.5943505764007568
1670464950.8049586,151,0.5963006019592285
1670464951.907685,152,0.5947902798652649
1670464953.0073714,153,0.5929641723632812
1670464954.1172347,154,0.5933838486671448
1670464955.2502437,155,0.5936203598976135
1670464956.3676279,156,0.5960753560066223
1670464957.4818258,157,0.5983938574790955
1670464958.6513722,158,0.5934037566184998
1670464959.809759,159,0.5951458811759949
1670464960.9727907,160,0.5907195210456848
1670464962.11144,161,0.593551754951477
1670464963.2360382,162,0.5928359627723694
1670464964.3397186,163,0.592971920967102
1670464965.4506717,164,0.5945665836334229
1670464966.5663533,165,0.5929842591285706
1670464967.695382,166,0.5954374074935913
1670464968.8122826,167,0.5956351161003113
1670464969.9206097,168,0.5941832661628723
1670464971.02999,169,0.5899727940559387
1670464972.1326945,170,0.5918248295783997
1670464973.2491925,171,0.5985550880432129
1670464974.3586657,172,0.5902255773544312
1670464975.4745955,173,0.5933367609977722
1670464976.5857458,174,0.5967158079147339
1670464977.6986835,175,0.5962254405021667
1670464978.8115149,176,0.5894285440444946
1670464979.9205043,177,0.5918540358543396
1670464981.0306456,178,0.5925637483596802
1670464982.162305,179,0.5893217325210571
1670464983.2918897,180,0.5966429710388184
1670464984.4208763,181,0.5981332659721375
1670464985.5424476,182,0.5935350060462952
1670464986.659661,183,0.5957032442092896
1670464987.7785296,184,0.5969007015228271
1670464988.8745058,185,0.5939581990242004
1670464989.9695394,186,0.5982314348220825
1670464991.0707653,187,0.5948387384414673
1670464992.17624,188,0.5944894552230835
1670464993.2833822,189,0.5953872799873352
1670464994.396459,190,0.5942281484603882
1670464995.4974792,191,0.5936285853385925
1670464996.5946393,192,0.5890277624130249
1670464997.699642,193,0.5944509506225586
1670464998.7972808,194,0.5933668613433838
1670464999.8995774,195,0.594058096408844
1670465001.0019767,196,0.5911425948143005
1670465002.1089766,197,0.5966587066650391
1670465003.2246654,198,0.5880976915359497
1670465004.336186,199,0.5947657227516174
