Wall time,Step,Value
1670465790.228795,79,0.5469420552253723
1670465792.5192525,80,0.5432369112968445
1670465794.8329527,81,0.5432935357093811
1670465797.1370914,82,0.5436768531799316
1670465799.4820378,83,0.5512325167655945
1670465801.8150568,84,0.5508731603622437
1670465804.0996554,85,0.550148069858551
1670465806.3769302,86,0.5506396889686584
1670465808.6584857,87,0.5514403581619263
1670465810.9413023,88,0.5551510453224182
1670465813.2279527,89,0.5513429045677185
1670465815.512368,90,0.5512270927429199
1670465817.7953746,91,0.5546029210090637
1670465820.0784948,92,0.5493698716163635
1670465822.382501,93,0.5581600666046143
1670465824.674219,94,0.5602940917015076
1670465826.9612608,95,0.5579636096954346
1670465829.261562,96,0.5534464716911316
1670465831.5543299,97,0.5527633428573608
1670465833.8493865,98,0.5534465312957764
1670465836.125677,99,0.5595341324806213
1670465838.4097025,100,0.5600038170814514
1670465840.6997402,101,0.5584421753883362
1670465842.990482,102,0.5592023730278015
1670465845.2739732,103,0.5560216903686523
1670465847.560508,104,0.5665286183357239
1670465849.838648,105,0.5606235861778259
1670465852.1305246,106,0.561660647392273
1670465854.4206963,107,0.5640214681625366
1670465856.7128546,108,0.5611124038696289
1670465859.044337,109,0.5601463317871094
1670465861.392297,110,0.5632227063179016
1670465863.6726003,111,0.5630283951759338
1670465865.9519258,112,0.5668545365333557
1670465868.24917,113,0.5644497275352478
1670465870.5361624,114,0.5665760040283203
1670465872.8226488,115,0.5676780939102173
1670465875.116874,116,0.5703158974647522
1670465877.410867,117,0.5715932846069336
1670465879.6875076,118,0.5683549046516418
1670465881.9693174,119,0.569058895111084
1670465884.261895,120,0.5683412551879883
1670465886.5447543,121,0.5717958211898804
1670465888.8235881,122,0.5733674764633179
1670465891.1048777,123,0.571670413017273
1670465893.3735793,124,0.5745066404342651
1670465895.6447756,125,0.5721271634101868
1670465897.9199672,126,0.5719267129898071
1670465900.1943398,127,0.5704460740089417
1670465902.4752774,128,0.5732593536376953
1670465904.747112,129,0.577422559261322
1670465907.0275052,130,0.5783479809761047
1670465909.2939126,131,0.5772473216056824
1670465911.5611947,132,0.5733516812324524
1670465913.835049,133,0.5743204951286316
1670465916.1073086,134,0.5782536268234253
1670465918.4193158,135,0.5789977312088013
1670465920.7892592,136,0.578605592250824
1670465923.0673118,137,0.5773566961288452
1670465925.342133,138,0.5772303938865662
1670465927.6267817,139,0.5748875141143799
1670465929.9064825,140,0.5794665813446045
1670465932.1879497,141,0.5790141224861145
1670465934.466657,142,0.5764366984367371
1670465936.7600193,143,0.5806390643119812
1670465939.046012,144,0.5754791498184204
1670465941.3498268,145,0.5731735825538635
1670465943.6403697,146,0.5821985602378845
1670465945.9322484,147,0.5802596807479858
1670465948.2267466,148,0.5781713724136353
1670465950.521571,149,0.5774753093719482
1670465952.814273,150,0.5794524550437927
1670465955.1008894,151,0.5787126421928406
1670465957.3858209,152,0.5798777341842651
1670465959.6725833,153,0.5786227583885193
1670465961.9567177,154,0.5794287919998169
1670465964.2341354,155,0.5827130079269409
1670465966.5234385,156,0.5835797786712646
1670465968.8063576,157,0.58356112241745
1670465971.0953503,158,0.5839853882789612
1670465973.383084,159,0.5814266204833984
1670465975.6778219,160,0.5856541395187378
1670465977.9928916,161,0.5833216905593872
1670465980.3527975,162,0.5843201279640198
1670465982.6615446,163,0.5838637351989746
1670465984.9543266,164,0.5832046866416931
1670465987.2411675,165,0.5813649296760559
1670465989.521064,166,0.5867209434509277
1670465991.8126767,167,0.5868517756462097
1670465994.095275,168,0.589026153087616
1670465996.3754542,169,0.5807844400405884
1670465998.6618855,170,0.5857999324798584
1670466000.9516535,171,0.585432231426239
1670466003.2446926,172,0.5881634950637817
1670466005.537296,173,0.5861049890518188
1670466007.8222847,174,0.5822725892066956
1670466010.1121993,175,0.588358461856842
1670466012.3931594,176,0.5823954939842224
1670466014.6970441,177,0.5848667025566101
1670466016.9717157,178,0.5867136120796204
1670466019.2373319,179,0.5853749513626099
1670466021.5101428,180,0.5901406407356262
1670466023.782087,181,0.5868454575538635
1670466026.067476,182,0.5880970358848572
1670466028.353988,183,0.5912615656852722
1670466030.6318376,184,0.5870439410209656
1670466032.9149082,185,0.5889808535575867
1670466035.2067287,186,0.5909133553504944
1670466037.5067952,187,0.5862423777580261
1670466039.8556013,188,0.5891098380088806
1670466042.15632,189,0.5897787809371948
1670466044.4347565,190,0.5879216194152832
1670466046.7213867,191,0.588130533695221
1670466049.013462,192,0.5909928679466248
1670466051.287519,193,0.5934523940086365
1670466053.5678792,194,0.5923700332641602
1670466055.8577554,195,0.5908812880516052
1670466058.1531973,196,0.5907419919967651
1670466060.4421604,197,0.5926030874252319
1670466062.7442884,198,0.592816948890686
1670466065.032116,199,0.5944557785987854
