Wall time,Step,Value
1670464055.5987198,137,0.5979505777359009
1670464056.71658,138,0.5975198745727539
1670464057.821618,139,0.5980374217033386
1670464058.99088,140,0.5961619019508362
1670464060.12423,141,0.5983562469482422
1670464061.2449243,142,0.5979332327842712
1670464062.3418877,143,0.5975631475448608
1670464063.4233222,144,0.5963054299354553
1670464064.5158234,145,0.5963837504386902
1670464065.5911472,146,0.5972763895988464
1670464066.6777928,147,0.5944775342941284
1670464067.7592885,148,0.595632016658783
1670464068.843053,149,0.5947147011756897
1670464069.9376929,150,0.5966771245002747
1670464071.023614,151,0.5951412320137024
1670464072.1085892,152,0.5968617796897888
1670464073.195801,153,0.5937556624412537
1670464074.2888458,154,0.594207227230072
1670464075.3681269,155,0.596369743347168
1670464076.4593892,156,0.5949404835700989
1670464077.5378387,157,0.594253420829773
1670464078.623742,158,0.5927957892417908
1670464079.709179,159,0.5913997888565063
1670464080.7959025,160,0.5932557582855225
1670464081.8930397,161,0.5933525562286377
1670464082.9766114,162,0.594491720199585
1670464084.0719893,163,0.5920048356056213
1670464085.1462018,164,0.5921508073806763
1670464086.2266083,165,0.5905680656433105
1670464087.3338368,166,0.5932853817939758
1670464088.4170296,167,0.5912259817123413
1670464089.5027423,168,0.5924062728881836
1670464090.5951738,169,0.5926720499992371
1670464091.6807811,170,0.5932324528694153
1670464092.769178,171,0.592231273651123
1670464093.8488355,172,0.5907132625579834
1670464094.9240267,173,0.5910412073135376
1670464096.0034702,174,0.5894598364830017
1670464097.088403,175,0.5918951034545898
1670464098.1870315,176,0.5896304845809937
1670464099.266446,177,0.5907791256904602
1670464100.3304696,178,0.5890917778015137
1670464101.395249,179,0.5883829593658447
1670464102.4784646,180,0.5902456641197205
1670464103.5483131,181,0.5909252762794495
1670464104.6287093,182,0.5894412398338318
1670464105.7067459,183,0.5899536609649658
1670464106.804061,184,0.5895415544509888
1670464107.8810637,185,0.5886693596839905
1670464108.9549642,186,0.58651202917099
1670464110.028952,187,0.5876085162162781
1670464111.0964954,188,0.5898579359054565
1670464112.1699708,189,0.5889461636543274
1670464113.2535522,190,0.5861698389053345
1670464114.3333278,191,0.5890581607818604
1670464115.4184985,192,0.5858609676361084
1670464116.5153441,193,0.5876007676124573
1670464117.6353476,194,0.5879147052764893
1670464118.8123379,195,0.5881722569465637
1670464119.9691463,196,0.5872611999511719
1670464121.1073906,197,0.5875111222267151
1670464122.2190392,198,0.5892983675003052
1670464123.310442,199,0.5876563787460327
