Wall time,Step,Value
1670466451.0118904,116,0.6902636885643005
1670466453.270971,117,0.6896551847457886
1670466455.5297747,118,0.6939148306846619
1670466457.8060813,119,0.6914807558059692
1670466460.1144547,120,0.6973630785942078
1670466462.4000788,121,0.6981744170188904
1670466464.6611233,122,0.7012170553207397
1670466466.916718,123,0.6945233345031738
1670466469.178745,124,0.6957403421401978
1670466471.4632208,125,0.6959431767463684
1670466473.7197754,126,0.6953346729278564
1670466475.980507,127,0.6949290037155151
1670466478.244963,128,0.6959431767463684
1670466480.5058486,129,0.6943204998970032
1670466482.7777112,130,0.6985801458358765
1670466485.0493643,131,0.6991886496543884
1670466487.2992213,132,0.7020283937454224
1670466489.545873,133,0.7046653032302856
1670466491.8110464,134,0.702231228351593
1670466494.0775437,135,0.705476701259613
1670466496.3433585,136,0.7046653032302856
1670466498.6060643,137,0.705476701259613
1670466500.8815992,138,0.7042596340179443
1670466503.1397605,139,0.705070972442627
1670466505.4025564,140,0.703853964805603
1670466507.65709,141,0.7046653032302856
1670466509.931939,142,0.705476701259613
1670466512.1899261,143,0.705476701259613
1670466514.4581134,144,0.7056795358657837
1670466516.7163067,145,0.7034482955932617
1670466519.017359,146,0.7070993781089783
1670466521.3342326,147,0.7091277837753296
1670466523.591242,148,0.7068965435028076
1670466525.852975,149,0.7087221145629883
1670466528.1324534,150,0.7081136107444763
1670466530.4139106,151,0.7073022127151489
1670466532.6975458,152,0.7109533548355103
1670466534.9631343,153,0.7123731970787048
1670466537.240446,154,0.710547685623169
1670466539.5122933,155,0.7137930989265442
1670466541.7937028,156,0.7097362875938416
1670466544.0503905,157,0.7101420164108276
1670466546.3027027,158,0.7117646932601929
1670466548.565488,159,0.7131845951080322
1670466550.8348022,160,0.7079107761383057
1670466553.1029282,161,0.7123731970787048
1670466555.3649685,162,0.7095334529876709
1670466557.6162367,163,0.7141987681388855
1670466559.8557637,164,0.7135902643203735
1670466562.1474094,165,0.7178499102592468
1670466564.4127605,166,0.7172414064407349
1670466566.6894433,167,0.7117646932601929
1670466568.9626737,168,0.7184584140777588
1670466571.2358031,169,0.7156186699867249
1670466573.5173671,170,0.7160243391990662
1670466575.789815,171,0.7137930989265442
1670466578.0724409,172,0.7166328430175781
1670466580.401109,173,0.7164300084114075
1670466582.678566,174,0.7166328430175781
1670466584.9633331,175,0.7162271738052368
1670466587.2386093,176,0.7148073315620422
1670466589.5083542,177,0.7176470756530762
1670466591.7962584,178,0.7202839851379395
1670466594.0675235,179,0.7192697525024414
1670466596.3477082,180,0.7241379022598267
1670466598.6230044,181,0.7186612486839294
1670466600.9087303,182,0.7194725871086121
1670466603.1866992,183,0.7206896543502808
1670466605.4424427,184,0.7204868197441101
1670466607.694859,185,0.723326563835144
1670466609.944402,186,0.721703827381134
1670466612.202588,187,0.7212981581687927
1670466614.4532244,188,0.7227180600166321
1670466616.712041,189,0.7186612486839294
1670466618.9674995,190,0.7208924889564514
1670466621.2280853,191,0.7208924889564514
1670466623.4951475,192,0.7221095561981201
1670466625.7658727,193,0.7208924889564514
1670466628.0385315,194,0.7215009927749634
1670466630.3109517,195,0.7202839851379395
1670466632.5740519,196,0.7221095561981201
1670466634.8366292,197,0.7215009927749634
1670466637.1066604,198,0.7227180600166321
1670466639.4165728,199,0.7237322330474854
