Wall time,Step,Value
1670464040.3918362,123,0.6957403421401978
1670464041.4826956,124,0.6981744170188904
1670464042.5737557,125,0.6922920942306519
1670464043.664098,126,0.6935091018676758
1670464044.7484546,127,0.6920892596244812
1670464045.830271,128,0.6941176652908325
1670464046.9245727,129,0.6922920942306519
1670464048.017837,130,0.6926977634429932
1670464049.112455,131,0.6943204998970032
1670464050.1947687,132,0.6908721923828125
1670464051.2831712,133,0.6926977634429932
1670464052.3582697,134,0.6929005980491638
1670464053.441745,135,0.6918864250183105
1670464054.521908,136,0.6924949288368225
1670464055.598036,137,0.6914807558059692
1670464056.7159429,138,0.6892495155334473
1670464057.8210511,139,0.6896551847457886
1670464058.9903345,140,0.6902636885643005
1670464060.123731,141,0.6896551847457886
1670464061.2443833,142,0.6884381175041199
1670464062.3413875,143,0.6910750269889832
1670464063.4227006,144,0.6908721923828125
1670464064.515134,145,0.6894523501396179
1670464065.5905788,146,0.6868154406547546
1670464066.6770933,147,0.6860040426254272
1670464067.758621,148,0.6868154406547546
1670464068.8424215,149,0.687221109867096
1670464069.937167,150,0.687221109867096
1670464071.0230749,151,0.6851927042007446
1670464072.107975,152,0.6864097118377686
1670464073.195285,153,0.6870182752609253
1670464074.288326,154,0.6845842003822327
1670464075.3675942,155,0.6864097118377686
1670464076.4588087,156,0.6841784715652466
1670464077.5372007,157,0.6855983734130859
1670464078.6230817,158,0.6815415620803833
1670464079.7086253,159,0.6831642985343933
1670464080.7953393,160,0.6894523501396179
1670464081.8922386,161,0.6829614639282227
1670464082.9760776,162,0.6841784715652466
1670464084.0713995,163,0.683367133140564
1670464085.1454601,164,0.684989869594574
1670464086.2261322,165,0.6835699677467346
1670464087.3333619,166,0.6819472908973694
1670464088.4165545,167,0.684989869594574
1670464089.5022633,168,0.6862068772315979
1670464090.5946693,169,0.6803245544433594
1670464091.6803322,170,0.6825557947158813
1670464092.768591,171,0.6839756369590759
1670464093.8481514,172,0.683367133140564
1670464094.923515,173,0.6799188852310181
1670464096.00291,174,0.6841784715652466
1670464097.087772,175,0.684381365776062
1670464098.186413,176,0.6845842003822327
1670464099.2658854,177,0.6839756369590759
1670464100.3298,178,0.682758629322052
1670464101.394654,179,0.6813387274742126
1670464102.4778817,180,0.6819472908973694
1670464103.547751,181,0.6797160506248474
1670464104.6280851,182,0.681744396686554
1670464105.7059653,183,0.68215012550354
1670464106.8034308,184,0.6809330582618713
1670464107.8805263,185,0.6807302236557007
1670464108.954373,186,0.682758629322052
1670464110.0283947,187,0.68215012550354
1670464111.0959368,188,0.6819472908973694
1670464112.169367,189,0.6825557947158813
1670464113.2529466,190,0.679513156414032
1670464114.33272,191,0.68052738904953
1670464115.4179184,192,0.681135892868042
1670464116.5147383,193,0.6815415620803833
1670464117.634686,194,0.6803245544433594
1670464118.8117528,195,0.6819472908973694
1670464119.9683762,196,0.6799188852310181
1670464121.1065562,197,0.679513156414032
1670464122.2182133,198,0.6782961487770081
1670464123.3096476,199,0.681744396686554
