Wall time,Step,Value
1670468196.2528517,153,0.748884379863739
1670468198.57225,154,0.7486815452575684
1670468200.9395986,155,0.7496957182884216
1670468203.2263014,156,0.7448275685310364
1670468205.5068333,157,0.7501014471054077
1670468207.8039155,158,0.7430020570755005
1670468210.0881906,159,0.7460446357727051
1670468212.4018703,160,0.7498985528945923
1670468214.6908991,161,0.7415821552276611
1670468216.9802885,162,0.7432048916816711
1670468219.2571864,163,0.745030403137207
1670468221.5486948,164,0.748275876045227
1670468223.833297,165,0.7501014471054077
1670468226.1112244,166,0.7438133955001831
1670468228.3835356,167,0.7456389665603638
1670468230.6710694,168,0.7490872144699097
1670468232.9603503,169,0.7460446357727051
1670468235.251429,170,0.7446247339248657
1670468237.5332494,171,0.745030403137207
1670468239.8177626,172,0.748275876045227
1670468242.1130116,173,0.7440162301063538
1670468244.3997934,174,0.750507116317749
1670468246.6925945,175,0.7468559741973877
1670468248.9721124,176,0.7458418011665344
1670468251.2558806,177,0.7452332377433777
1670468253.5398118,178,0.7387424111366272
1670468255.829866,179,0.7421906590461731
1670468258.1500044,180,0.7421906590461731
1670468260.515618,181,0.7444218993186951
1670468262.8064876,182,0.7444218993186951
1670468265.0806806,183,0.7409736514091492
1670468267.357849,184,0.7458418011665344
1670468269.638973,185,0.7456389665603638
1670468271.9462655,186,0.7442190647125244
1670468274.2216623,187,0.7407708168029785
1670468276.4945025,188,0.7393509149551392
1670468278.7683015,189,0.7460446357727051
1670468281.035464,190,0.7395537495613098
1670468283.3303442,191,0.7454361319541931
1670468285.61768,192,0.7460446357727051
1670468287.900493,193,0.749492883682251
1670468290.1917272,194,0.7452332377433777
1670468292.490836,195,0.7442190647125244
1670468294.7857895,196,0.746653139591217
1670468297.0880394,197,0.7464503049850464
1670468299.3884406,198,0.7391480803489685
1670468301.6906826,199,0.7430020570755005
