Wall time,Step,Value
1670468477.8990088,52,0.6462474465370178
1670468480.173802,53,0.6448276042938232
1670468482.453938,54,0.6509127616882324
1670468484.7364864,55,0.6480730175971985
1670468487.0170004,56,0.6614604592323303
1670468489.3065991,57,0.6535496711730957
1670468491.604603,58,0.6590263843536377
1670468493.9162865,59,0.6551724076271057
1670468496.2168393,60,0.6539553999900818
1670468498.564209,61,0.6667342782020569
1670468500.8735628,62,0.6519269943237305
1670468503.1623847,63,0.6665314435958862
1670468505.4608274,64,0.6661257743835449
1670468507.7428117,65,0.660040557384491
1670468510.0419357,66,0.6683570146560669
1670468512.3448215,67,0.6661257743835449
1670468514.6517727,68,0.6663286089897156
1670468516.9544475,69,0.6663286089897156
1670468519.2429686,70,0.6752535700798035
1670468521.5433738,71,0.6608519554138184
1670468523.8182666,72,0.663286030292511
1670468526.0945163,73,0.6683570146560669
1670468528.3774848,74,0.6695740222930908
1670468530.6605606,75,0.6689655184745789
1670468532.9341123,76,0.6750507354736328
1670468535.2220576,77,0.6663286089897156
1670468537.4978669,78,0.661663293838501
1670468539.7816174,79,0.6718052625656128
1670468542.072157,80,0.6612576246261597
1670468544.3657439,81,0.6713995933532715
1670468546.675414,82,0.6772819757461548
1670468548.970845,83,0.6683570146560669
1670468551.2657878,84,0.6760649085044861
1670468553.5462992,85,0.6740365028381348
1670468555.8616903,86,0.6618661284446716
1670468558.1797085,87,0.6675456166267395
1670468560.5394442,88,0.6713995933532715
1670468562.8353748,89,0.6592292189598083
1670468565.1239557,90,0.6651115417480469
1670468567.416336,91,0.6768762469291687
1670468569.7152224,92,0.6730223298072815
1670468572.0151641,93,0.6663286089897156
1670468574.3082728,94,0.6620689630508423
1670468576.607824,95,0.6614604592323303
1670468578.89592,96,0.658823549747467
1670468581.1951368,97,0.6634888648986816
1670468583.4965959,98,0.6651115417480469
1670468585.802206,99,0.6693711876869202
1670468588.0935895,100,0.676673412322998
1670468590.367479,101,0.6787018179893494
1670468592.638885,102,0.6722109317779541
1670468594.9084342,103,0.6699796915054321
1670468597.1829853,104,0.6669371128082275
1670468599.470784,105,0.6687626838684082
1670468601.7580116,106,0.6647058725357056
1670468604.0343628,107,0.6677484512329102
1670468606.3457468,108,0.6750507354736328
1670468608.639948,109,0.6819472908973694
1670468610.9369578,110,0.6709939241409302
1670468613.2193213,111,0.6634888648986816
1670468615.5129383,112,0.6720080971717834
1670468617.818122,113,0.6776876449584961
1670468620.1577954,114,0.6567951440811157
1670468622.4566524,115,0.6709939241409302
1670468624.7555368,116,0.6752535700798035
1670468627.049097,117,0.665517270565033
1670468629.3308952,118,0.6752535700798035
1670468631.6392212,119,0.6855983734130859
1670468633.920495,120,0.6726166605949402
1670468636.2111754,121,0.6778904795646667
1670468638.503799,122,0.6726166605949402
1670468640.7810028,123,0.6675456166267395
1670468643.078773,124,0.6618661284446716
1670468645.3852637,125,0.658417820930481
1670468647.6690345,126,0.6819472908973694
1670468649.9568908,127,0.6746450066566467
1670468652.2396436,128,0.6799188852310181
1670468654.5266547,129,0.6772819757461548
1670468656.8138435,130,0.6746450066566467
1670468659.1043015,131,0.6740365028381348
1670468661.401134,132,0.6774848103523254
1670468663.6899598,133,0.6720080971717834
1670468665.9863613,134,0.6742393374443054
1670468668.2902515,135,0.676673412322998
1670468670.5796976,136,0.6691683530807495
1670468672.8671067,137,0.6716024279594421
1670468675.152579,138,0.6691683530807495
1670468677.44227,139,0.6760649085044861
1670468679.7966733,140,0.6675456166267395
1670468682.1169918,141,0.6709939241409302
1670468684.4026682,142,0.6649087071418762
1670468686.7145445,143,0.6756592392921448
1670468688.9956493,144,0.6697768568992615
1670468691.2782562,145,0.6659229397773743
1670468693.572685,146,0.6774848103523254
1670468695.8533602,147,0.6748478412628174
1670468698.1544406,148,0.6673427820205688
1670468700.4539287,149,0.6697768568992615
1670468702.7535675,150,0.6535496711730957
1670468705.0597308,151,0.6787018179893494
1670468707.3582375,152,0.676673412322998
1670468709.6396651,153,0.6716024279594421
1670468711.9297135,154,0.6754564046859741
1670468714.214523,155,0.6703854203224182
1670468716.5050275,156,0.6628803014755249
1670468718.7759566,157,0.6699796915054321
1670468721.0624459,158,0.6699796915054321
1670468723.3405411,159,0.6683570146560669
1670468725.620916,160,0.6695740222930908
1670468727.920605,161,0.6726166605949402
1670468730.2057714,162,0.6752535700798035
1670468732.4794028,163,0.659432053565979
1670468734.766655,164,0.6679513454437256
1670468737.042172,165,0.6772819757461548
1670468739.3743258,166,0.6683570146560669
1670468741.6878808,167,0.68052738904953
1670468743.959607,168,0.6665314435958862
1670468746.244287,169,0.6720080971717834
1670468748.5205753,170,0.6675456166267395
1670468750.805117,171,0.658823549747467
1670468753.1053433,172,0.6711967587471008
1670468755.3963506,173,0.6699796915054321
1670468757.6954916,174,0.6699796915054321
1670468759.985289,175,0.6793103218078613
1670468762.2864156,176,0.6774848103523254
1670468764.5780306,177,0.6716024279594421
1670468766.887255,178,0.6756592392921448
1670468769.1788893,179,0.6797160506248474
1670468771.45839,180,0.6744421720504761
1670468773.726836,181,0.6685598492622375
1670468775.9943419,182,0.6693711876869202
1670468778.2631826,183,0.6716024279594421
1670468780.5371056,184,0.6752535700798035
1670468782.8099415,185,0.6711967587471008
1670468785.0724964,186,0.6855983734130859
1670468787.3535452,187,0.6671399474143982
1670468789.64409,188,0.6797160506248474
1670468791.9186804,189,0.6649087071418762
1670468794.2145696,190,0.6705882549285889
1670468796.5139685,191,0.6740365028381348
1670468798.8304095,192,0.6689655184745789
1670468801.1573706,193,0.6730223298072815
1670468803.450884,194,0.67890465259552
1670468805.7279472,195,0.6663286089897156
1670468808.014712,196,0.6643002033233643
1670468810.2822418,197,0.6681541800498962
1670468812.5692098,198,0.6647058725357056
1670468814.834686,199,0.6744421720504761
