Wall time,Step,Value
1670465764.9968534,68,0.6198782920837402
1670465767.3019688,69,0.6292089223861694
1670465769.5914676,70,0.6334685683250427
1670465771.8835216,71,0.6328600645065308
1670465774.179608,72,0.6356998085975647
1670465776.4763086,73,0.6255577802658081
1670465778.766379,74,0.6298174262046814
1670465781.0475454,75,0.632251501083374
1670465783.3395257,76,0.6336714029312134
1670465785.6327524,77,0.6290060877799988
1670465787.938141,78,0.6401622891426086
1670465790.2283244,79,0.6379310488700867
1670465792.518697,80,0.6470588445663452
1670465794.832451,81,0.6423935294151306
1670465797.1365829,82,0.639959454536438
1670465799.4815257,83,0.6501014232635498
1670465801.8145916,84,0.6432048678398132
1670465804.0991313,85,0.6436105370521545
1670465806.3764257,86,0.6513184309005737
1670465808.6580155,87,0.6498985886573792
1670465810.9408038,88,0.6496957540512085
1670465813.227481,89,0.6498985886573792
1670465815.5118809,90,0.6427991986274719
1670465817.794875,91,0.6474645137786865
1670465820.077988,92,0.635496973991394
1670465822.3819933,93,0.6462474465370178
1670465824.6737616,94,0.6468560099601746
1670465826.9607158,95,0.6503042578697205
1670465829.2609878,96,0.6559837460517883
1670465831.5538723,97,0.6505070924758911
1670465833.8488698,98,0.6521298289299011
1670465836.125167,99,0.6539553999900818
1670465838.4092734,100,0.6596348881721497
1670465840.6991942,101,0.6531440019607544
1670465842.9900067,102,0.6620689630508423
1670465845.273507,103,0.6624746322631836
1670465847.5600657,104,0.6622717976570129
1670465849.838196,105,0.6618661284446716
1670465852.1300619,106,0.663286030292511
1670465854.4201221,107,0.6622717976570129
1670465856.7123766,108,0.6622717976570129
1670465859.0438225,109,0.6620689630508423
1670465861.3918247,110,0.6626774668693542
1670465863.6720922,111,0.661054790019989
1670465865.951475,112,0.6685598492622375
1670465868.2486248,113,0.6679513454437256
1670465870.535643,114,0.6624746322631836
1670465872.8221583,115,0.6636916995048523
1670465875.116278,116,0.6649087071418762
1670465877.4103577,117,0.6679513454437256
1670465879.68694,118,0.6659229397773743
1670465881.9688137,119,0.6709939241409302
1670465884.261409,120,0.6697768568992615
1670465886.5442545,121,0.6695740222930908
1670465888.8230844,122,0.6728194952011108
1670465891.1043959,123,0.6734279990196228
1670465893.373115,124,0.6742393374443054
1670465895.6442347,125,0.6718052625656128
1670465897.9194562,126,0.6718052625656128
1670465900.1938357,127,0.6707910895347595
1670465902.4747589,128,0.6760649085044861
1670465904.7466474,129,0.6709939241409302
1670465907.0270534,130,0.6726166605949402
1670465909.2934504,131,0.6776876449584961
1670465911.5605488,132,0.6699796915054321
1670465913.8343568,133,0.6764705777168274
1670465916.1067905,134,0.6736308336257935
1670465918.4187407,135,0.68052738904953
1670465920.7887197,136,0.679513156414032
1670465923.0667832,137,0.6807302236557007
1670465925.3416283,138,0.6776876449584961
1670465927.6261845,139,0.6839756369590759
1670465929.9060106,140,0.6813387274742126
1670465932.1874266,141,0.68052738904953
1670465934.4661953,142,0.68215012550354
1670465936.7595322,143,0.6807302236557007
1670465939.0455143,144,0.6797160506248474
1670465941.3493586,145,0.6784989833831787
1670465943.6398785,146,0.679513156414032
1670465945.931683,147,0.6823529601097107
1670465948.2262678,148,0.6754564046859741
1670465950.5210927,149,0.6736308336257935
1670465952.8137953,150,0.6764705777168274
1670465955.1002977,151,0.6797160506248474
1670465957.3853424,152,0.6807302236557007
1670465959.6721213,153,0.6839756369590759
1670465961.9562292,154,0.6819472908973694
1670465964.2336323,155,0.684989869594574
1670465966.5229473,156,0.6888437867164612
1670465968.8058157,157,0.6845842003822327
1670465971.094774,158,0.6823529601097107
1670465973.382609,159,0.6839756369590759
1670465975.6773612,160,0.6880324482917786
1670465977.9924142,161,0.6924949288368225
1670465980.3522751,162,0.6870182752609253
1670465982.661054,163,0.6874239444732666
1670465984.9538379,164,0.6845842003822327
1670465987.2406964,165,0.6823529601097107
1670465989.5205467,166,0.6892495155334473
1670465991.8122246,167,0.6892495155334473
1670465994.0947611,168,0.6908721923828125
1670465996.374954,169,0.6898580193519592
1670465998.6613934,170,0.6947261691093445
1670466000.951003,171,0.6914807558059692
1670466003.2441554,172,0.6965517401695251
1670466005.536794,173,0.6945233345031738
1670466007.8217907,174,0.6961460709571838
1670466010.1116784,175,0.6959431767463684
1670466012.3926864,176,0.6922920942306519
1670466014.6965532,177,0.6973630785942078
1670466016.9711378,178,0.6981744170188904
1670466019.236856,179,0.6969574093818665
1670466021.5095968,180,0.6983773112297058
1670466023.7815924,181,0.6943204998970032
1670466026.0669398,182,0.6937119960784912
1670466028.3534987,183,0.6971602439880371
1670466030.63131,184,0.6971602439880371
1670466032.9144042,185,0.6993914842605591
1670466035.2060277,186,0.6963489055633545
1670466037.5063128,187,0.6902636885643005
1670466039.8550167,188,0.6941176652908325
1670466042.1558247,189,0.6975659132003784
1670466044.4342518,190,0.6973630785942078
1670466046.7208762,191,0.6922920942306519
1670466049.0128787,192,0.6971602439880371
1670466051.2870002,193,0.6983773112297058
1670466053.5673397,194,0.6991886496543884
1670466055.8571944,195,0.6981744170188904
1670466058.1526992,196,0.6977687478065491
1670466060.4416592,197,0.6977687478065491
1670466062.7437115,198,0.6975659132003784
1670466065.031639,199,0.6995943188667297
