Wall time,Step,Value
1670465168.1248512,68,0.6054766774177551
1670465169.2295277,69,0.5782961249351501
1670465170.3287601,70,0.5835700035095215
1670465171.427937,71,0.5843813419342041
1670465172.5193012,72,0.5967545509338379
1670465173.6212494,73,0.6048681735992432
1670465174.7330008,74,0.585598349571228
1670465175.8419266,75,0.612170398235321
1670465176.9574053,76,0.5981744527816772
1670465178.0735168,77,0.5835700035095215
1670465179.1910543,78,0.588843822479248
1670465180.3051767,79,0.5866125822067261
1670465181.410847,80,0.5965517163276672
1670465182.5129776,81,0.5937119722366333
1670465183.629889,82,0.6054766774177551
1670465184.7485855,83,0.5981744527816772
1670465185.865819,84,0.5870182514190674
1670465186.9825602,85,0.6040567755699158
1670465188.0990984,86,0.6026369333267212
1670465189.2218194,87,0.6008113622665405
1670465190.3321593,88,0.6117647290229797
1670465191.4425614,89,0.5860040783882141
1670465192.5463724,90,0.6022312641143799
1670465193.6624763,91,0.6014198660850525
1670465194.7932892,92,0.5716024041175842
1670465195.9027946,93,0.5809330344200134
1670465197.007932,94,0.6022312641143799
1670465198.1532915,95,0.6123732328414917
1670465199.325807,96,0.5953347086906433
1670465200.494442,97,0.5825557708740234
1670465201.638667,98,0.5896551609039307
1670465202.7487514,99,0.6042596101760864
1670465203.862435,100,0.5918864011764526
1670465204.9723837,101,0.5908722281455994
1670465206.0888615,102,0.587221086025238
1670465207.1998696,103,0.5847870111465454
1670465208.309415,104,0.6014198660850525
1670465209.419235,105,0.5866125822067261
1670465210.5261624,106,0.6014198660850525
1670465211.6324813,107,0.5882353186607361
1670465212.7493272,108,0.595537543296814
1670465213.8697708,109,0.6054766774177551
1670465214.9813192,110,0.5701825618743896
1670465216.0853817,111,0.5981744527816772
1670465217.19467,112,0.618864119052887
1670465218.298039,113,0.5920892357826233
1670465219.4365091,114,0.5985801219940186
1670465220.5559382,115,0.5849898457527161
1670465221.6704135,116,0.5870182514190674
1670465222.7741282,117,0.6087220907211304
1670465223.895403,118,0.5965517163276672
1670465225.016387,119,0.5868154168128967
1670465226.122824,120,0.5987829566001892
1670465227.2350368,121,0.6068965792655945
1670465228.3482304,122,0.5860040783882141
1670465229.4612386,123,0.6060851812362671
1670465230.5796502,124,0.6081135869026184
1670465231.6851535,125,0.5985801219940186
1670465232.7910254,126,0.612170398235321
1670465233.9054992,127,0.6044625043869019
1670465235.013091,128,0.5606490969657898
1670465236.1219332,129,0.6113590002059937
1670465237.2359056,130,0.6014198660850525
1670465238.3422816,131,0.5920892357826233
1670465239.4452262,132,0.5945233106613159
1670465240.5557556,133,0.595537543296814
1670465241.662568,134,0.5953347086906433
1670465242.7721612,135,0.6050710082054138
1670465243.8884842,136,0.6028397679328918
1670465245.005269,137,0.5989857912063599
1670465246.1195202,138,0.6028397679328918
1670465247.2291713,139,0.5880324840545654
1670465248.3406022,140,0.5827586054801941
1670465249.4749813,141,0.6135902404785156
1670465250.596554,142,0.5971602201461792
1670465251.7044363,143,0.587221086025238
1670465252.8005755,144,0.6075050830841064
1670465253.8952546,145,0.5849898457527161
1670465255.0092173,146,0.6129817366600037
1670465256.0984364,147,0.5953347086906433
1670465257.1901639,148,0.5920892357826233
1670465258.3328018,149,0.6062880158424377
1670465259.495314,150,0.5991886258125305
1670465260.668156,151,0.6079107522964478
1670465261.7965517,152,0.5766734480857849
1670465262.9137306,153,0.5898579955101013
1670465264.027972,154,0.5896551609039307
1670465265.1417987,155,0.5831642746925354
1670465266.2537093,156,0.6075050830841064
1670465267.358827,157,0.6073022484779358
1670465268.4713273,158,0.5827586054801941
1670465269.581741,159,0.593306303024292
1670465270.693235,160,0.6081135869026184
1670465271.7955747,161,0.6016227006912231
1670465272.8878832,162,0.6016227006912231
1670465273.9985182,163,0.595537543296814
1670465275.113712,164,0.5961460471153259
1670465276.2254176,165,0.5953347086906433
1670465277.3464398,166,0.6152129769325256
1670465278.4606586,167,0.5920892357826233
1670465279.5802617,168,0.5929006338119507
1670465280.6879814,169,0.6119675636291504
1670465281.8099084,170,0.6073022484779358
1670465282.9189394,171,0.6178498864173889
1670465284.0334446,172,0.5965517163276672
1670465285.1450853,173,0.5795131921768188
1670465286.2469158,174,0.5951318740844727
1670465287.3492236,175,0.6030426025390625
1670465288.4502697,176,0.5989857912063599
1670465289.550234,177,0.5941176414489746
1670465290.6532338,178,0.6000000238418579
1670465291.7585936,179,0.6060851812362671
1670465292.8648925,180,0.6026369333267212
1670465293.9736688,181,0.6026369333267212
1670465295.078986,182,0.5935091376304626
1670465296.1829991,183,0.5908722281455994
1670465297.2932832,184,0.5995942950248718
1670465298.4102082,185,0.6046653389930725
1670465299.5214593,186,0.5985801219940186
1670465300.6437953,187,0.5815415978431702
1670465301.7569413,188,0.6117647290229797
1670465302.8709533,189,0.5912778973579407
1670465303.9888532,190,0.6093306541442871
1670465305.1027691,191,0.608924925327301
1670465306.227843,192,0.5862069129943848
1670465307.3448596,193,0.5935091376304626
1670465308.4522488,194,0.608924925327301
1670465309.561617,195,0.5890466570854187
1670465310.6977894,196,0.5920892357826233
1670465311.8098419,197,0.5963488817214966
1670465312.9155889,198,0.5929006338119507
1670465314.0384293,199,0.5912778973579407
