Wall time,Step,Value
1670464643.8616183,148,0.7111561894416809
1670464644.9466486,149,0.7093306183815002
1670464646.0352964,150,0.710547685623169
1670464647.1449277,151,0.7107505202293396
1670464648.2464676,152,0.706693708896637
1670464649.3502162,153,0.7123731970787048
1670464650.44925,154,0.7089249491691589
1670464651.5403335,155,0.708316445350647
1670464652.6361825,156,0.7095334529876709
1670464653.7265246,157,0.7123731970787048
1670464654.8362172,158,0.7174442410469055
1670464655.930235,159,0.7101420164108276
1670464657.0281222,160,0.7073022127151489
1670464658.1679747,161,0.7073022127151489
1670464659.3335118,162,0.7148073315620422
1670464660.4919012,163,0.7111561894416809
1670464661.6138072,164,0.7058823704719543
1670464662.715725,165,0.7073022127151489
1670464663.8080153,166,0.7107505202293396
1670464664.915853,167,0.7129817605018616
1670464666.0183249,168,0.7097362875938416
1670464667.1117547,169,0.7111561894416809
1670464668.228247,170,0.7117646932601929
1670464669.3355124,171,0.7095334529876709
1670464670.4409237,172,0.7123731970787048
1670464671.5504916,173,0.7099391222000122
1670464672.6666222,174,0.7089249491691589
1670464673.7622175,175,0.7091277837753296
1670464674.8665013,176,0.7077078819274902
1670464675.9708152,177,0.7099391222000122
1670464677.0803216,178,0.7089249491691589
1670464678.1823606,179,0.710547685623169
1670464679.2853491,180,0.7117646932601929
1670464680.4009483,181,0.7075050473213196
1670464681.5088236,182,0.7099391222000122
1670464682.6321397,183,0.705476701259613
1670464683.7412279,184,0.7123731970787048
1670464684.859918,185,0.708316445350647
1670464685.958621,186,0.7117646932601929
1670464687.059579,187,0.7103448510169983
1670464688.1684833,188,0.7093306183815002
1670464689.285443,189,0.7160243391990662
1670464690.3964486,190,0.7139959335327148
1670464691.51212,191,0.7164300084114075
1670464692.6212828,192,0.7146044373512268
1670464693.7315862,193,0.7093306183815002
1670464694.8328795,194,0.710547685623169
1670464695.9273381,195,0.7046653032302856
1670464697.0137722,196,0.7117646932601929
1670464698.1121528,197,0.7081136107444763
1670464699.2311985,198,0.7103448510169983
1670464700.3484647,199,0.7107505202293396
